task,model_name,score,abstention_rate
1-1,huixin-14b-chat-hf,0.16598389799658012,0.0
1-2,huixin-14b-chat-hf,0.364,0.026
2-1,huixin-14b-chat-hf,1.0,0.0
2-10,huixin-14b-chat-hf,0.2715547054318165,0.0
2-2,huixin-14b-chat-hf,0.248,0.182
2-3,huixin-14b-chat-hf,0.44870189255189274,0.058
2-4,huixin-14b-chat-hf,0.312,0.054
2-5,huixin-14b-chat-hf,0.4249039128263054,0.0
2-6,huixin-14b-chat-hf,0.5913027315649088,0.0
2-7,huixin-14b-chat-hf,0.3528585804520688,0.0
2-8,huixin-14b-chat-hf,0.262,0.002
2-9,huixin-14b-chat-hf,0.5985999999999999,0.064
3-1,huixin-14b-chat-hf,0.4404690436059976,0.06412825651302605
3-2,huixin-14b-chat-hf,0.3643306132598798,0.0
3-3,huixin-14b-chat-hf,0.4537923444976074,0.25
3-4,huixin-14b-chat-hf,0.7838342411953002,0.022044088176352707
3-5,huixin-14b-chat-hf,0.7827067478712866,0.01002004008016032
3-6,huixin-14b-chat-hf,0.296,0.032
3-7,huixin-14b-chat-hf,0.632,0.006
3-8,huixin-14b-chat-hf,0.10891828273841471,0.0
1-1,qwen-14b-chat,0.2128636389508188,0.0
1-2,qwen-14b-chat,0.458,0.002
2-1,qwen-14b-chat,1.0,0.0
2-10,qwen-14b-chat,0.2988418794067139,0.0
2-2,qwen-14b-chat,0.352,0.202
2-3,qwen-14b-chat,0.4886134199134197,0.082
2-4,qwen-14b-chat,0.392,0.08
2-5,qwen-14b-chat,0.5349169320093513,0.0
2-6,qwen-14b-chat,0.5801366733010255,0.0
2-7,qwen-14b-chat,0.3664766348478072,0.0
2-8,qwen-14b-chat,0.308,0.0
2-9,qwen-14b-chat,0.6730761904761909,0.064
3-1,qwen-14b-chat,0.6700920565378398,0.05823293172690763
3-2,qwen-14b-chat,0.3498504829278592,0.0
3-3,qwen-14b-chat,0.525059643095715,0.19438877755511022
3-4,qwen-14b-chat,0.770392772702868,0.040160642570281124
3-5,qwen-14b-chat,0.7726252573986896,0.020080321285140562
3-6,qwen-14b-chat,0.402,0.006
3-7,qwen-14b-chat,0.634,0.002
3-8,qwen-14b-chat,0.20025451941095015,0.0
