task,model_name,score,abstention_rate
1-1,huixin-14b-chat-hf,0.16350340132409963,0.0
1-2,huixin-14b-chat-hf,0.238,0.152
2-1,huixin-14b-chat-hf,1.0,0.0
2-10,huixin-14b-chat-hf,0.24431086166873597,0.0
2-2,huixin-14b-chat-hf,0.228,0.058
2-3,huixin-14b-chat-hf,0.36264521074041217,0.138
2-4,huixin-14b-chat-hf,0.354,0.126
2-5,huixin-14b-chat-hf,0.3683637445063556,0.0
2-6,huixin-14b-chat-hf,0.49712812259347794,0.0
2-7,huixin-14b-chat-hf,0.3013905450103747,0.0
2-8,huixin-14b-chat-hf,0.274,0.012
2-9,huixin-14b-chat-hf,0.55517619047619,0.086
3-1,huixin-14b-chat-hf,0.4154429749076573,0.052104208416833664
3-2,huixin-14b-chat-hf,0.3270726155914118,0.0
3-3,huixin-14b-chat-hf,0.3993845261776207,0.174
3-4,huixin-14b-chat-hf,0.7798900172910403,0.04208416833667335
3-5,huixin-14b-chat-hf,0.7662758708326417,0.028056112224448898
3-6,huixin-14b-chat-hf,0.282,0.022
3-7,huixin-14b-chat-hf,0.562,0.004
3-8,huixin-14b-chat-hf,0.12090752616762374,0.0
1-1,qwen-7b-chat-hf,0.22168964277797132,0.0
1-2,qwen-7b-chat-hf,0.054,0.1
2-1,qwen-7b-chat-hf,1.0,0.0
2-10,qwen-7b-chat-hf,0.051272725065477545,0.0
2-2,qwen-7b-chat-hf,0.034,0.15
2-3,qwen-7b-chat-hf,0.322478925950585,0.002
2-4,qwen-7b-chat-hf,0.05,0.512
2-5,qwen-7b-chat-hf,0.16485228213918746,0.0
2-6,qwen-7b-chat-hf,0.30711383607653625,0.0
2-7,qwen-7b-chat-hf,0.18930145602434004,0.0
2-8,qwen-7b-chat-hf,0.01,0.002
2-9,qwen-7b-chat-hf,0.13388989610320884,0.014
3-1,qwen-7b-chat-hf,0.5286222222222219,0.034
3-2,qwen-7b-chat-hf,0.3449441684170307,0.0
3-3,qwen-7b-chat-hf,0.39913333333333306,0.262
3-4,qwen-7b-chat-hf,0.7847488672212155,0.06
3-5,qwen-7b-chat-hf,0.7392387384193467,0.116
3-6,qwen-7b-chat-hf,0.268,0.0
3-7,qwen-7b-chat-hf,0.446,0.0
3-8,qwen-7b-chat-hf,0.20386055389564334,0.0
